/
cmdd_dia_44_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_29.wav	52	33280
cmdd_dia_44_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_30.wav	26	16640
cmdd_dia_44_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_31.wav	33	21120
cmdd_dia_44_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_32.wav	11	7040
cmdd_dia_44_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_33.wav	26	16640
cmdd_dia_44_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_34.wav	27	17280
cmdd_dia_44_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_35.wav	20	12800
cmdd_dia_44_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_36.wav	17	10880
cmdd_dia_44_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_37.wav	65	41600
cmdd_dia_44_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_38.wav	14	8960
cmdd_dia_44_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_39.wav	84	53760
cmdd_dia_44_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_40.wav	18	11520
cmdd_dia_44_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_41.wav	40	25600
cmdd_dia_44_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_42.wav	30	19200
cmdd_dia_44_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_43.wav	10	6400
cmdd_dia_44_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_44.wav	43	27520
cmdd_dia_44_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_45.wav	119	76160
cmdd_dia_44_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_46.wav	10	6400
cmdd_dia_44_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_47.wav	127	81280
cmdd_dia_44_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_48.wav	33	21120
cmdd_dia_44_win_49	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_49.wav	78	49920
cmdd_dia_44_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_50.wav	11	7040
cmdd_dia_44_win_51	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_44_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_44_win_51.wav	10	6400
cmdd_dia_45_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_0.wav	12	7680
cmdd_dia_45_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_1.wav	17	10880
cmdd_dia_45_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_2.wav	29	18560
cmdd_dia_45_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_3.wav	17	10880
cmdd_dia_45_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_4.wav	28	17920
cmdd_dia_45_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_5.wav	30	19200
cmdd_dia_45_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_6.wav	17	10880
cmdd_dia_45_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_7.wav	38	24320
cmdd_dia_45_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_8.wav	56	35840
cmdd_dia_45_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_9.wav	13	8320
cmdd_dia_45_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_10.wav	101	64640
cmdd_dia_45_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_11.wav	58	37120
cmdd_dia_45_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_12.wav	87	55680
cmdd_dia_45_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_13.wav	46	29440
cmdd_dia_45_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_14.wav	108	69120
cmdd_dia_45_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_15.wav	45	28800
cmdd_dia_45_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_16.wav	40	25600
cmdd_dia_45_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_17.wav	30	19200
cmdd_dia_45_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_18.wav	17	10880
cmdd_dia_45_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_19.wav	46	29440
cmdd_dia_45_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_20.wav	25	16000
cmdd_dia_45_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_21.wav	76	48640
cmdd_dia_45_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_22.wav	92	58880
cmdd_dia_45_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_23.wav	31	19840
cmdd_dia_45_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_24.wav	22	14080
cmdd_dia_45_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_25.wav	16	10240
cmdd_dia_45_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_26.wav	49	31360
cmdd_dia_45_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_27.wav	5	3200
cmdd_dia_45_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_28.wav	23	14720
cmdd_dia_45_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_29.wav	40	25600
cmdd_dia_45_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_30.wav	26	16640
cmdd_dia_45_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_31.wav	34	21760
cmdd_dia_45_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_32.wav	16	10240
cmdd_dia_45_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_33.wav	43	27520
cmdd_dia_45_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_34.wav	34	21760
cmdd_dia_45_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_35.wav	29	18560
cmdd_dia_45_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_36.wav	24	15360
cmdd_dia_45_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_37.wav	51	32640
cmdd_dia_45_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_38.wav	19	12160
cmdd_dia_45_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_39.wav	61	39040
cmdd_dia_45_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_40.wav	33	21120
cmdd_dia_45_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_41.wav	71	45440
cmdd_dia_45_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_42.wav	75	48000
cmdd_dia_45_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_43.wav	98	62720
cmdd_dia_45_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_44.wav	29	18560
cmdd_dia_45_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_45.wav	28	17920
cmdd_dia_45_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_45_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_45_win_46.wav	87	55680
cmdd_dia_46_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_0.wav	158	101120
cmdd_dia_46_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_1.wav	11	7040
cmdd_dia_46_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_2.wav	26	16640
cmdd_dia_46_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_3.wav	60	38400
cmdd_dia_46_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_4.wav	38	24320
cmdd_dia_46_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_5.wav	170	108800
cmdd_dia_46_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_6.wav	27	17280
cmdd_dia_46_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_7.wav	62	39680
cmdd_dia_46_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_8.wav	50	32000
cmdd_dia_46_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_9.wav	73	46720
cmdd_dia_46_win_10	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_10.wav	0	13440
cmdd_dia_46_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_11.wav	15	9600
cmdd_dia_46_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_12.wav	53	33920
cmdd_dia_46_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_13.wav	56	35840
cmdd_dia_46_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_14.wav	50	32000
cmdd_dia_46_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_15.wav	49	31360
cmdd_dia_46_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_16.wav	16	10240
cmdd_dia_46_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_17.wav	28	17920
cmdd_dia_46_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_18.wav	36	23040
cmdd_dia_46_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_19.wav	23	14720
cmdd_dia_46_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_20.wav	11	7040
cmdd_dia_46_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_21.wav	24	15360
cmdd_dia_46_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_22.wav	29	18560
cmdd_dia_46_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_23.wav	20	12800
cmdd_dia_46_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_24.wav	33	21120
cmdd_dia_46_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_25.wav	19	12160
cmdd_dia_46_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_26.wav	19	12160
cmdd_dia_46_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_27.wav	35	22400
cmdd_dia_46_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_28.wav	19	12160
cmdd_dia_46_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_29.wav	36	23040
cmdd_dia_46_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_30.wav	77	49280
cmdd_dia_46_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_31.wav	9	5760
cmdd_dia_46_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_32.wav	129	82560
cmdd_dia_46_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_46_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_46_win_33.wav	68	43520
cmdd_dia_47_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_0.wav	12	7680
cmdd_dia_47_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_1.wav	15	9600
cmdd_dia_47_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_2.wav	14	8960
cmdd_dia_47_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_3.wav	34	21760
cmdd_dia_47_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_4.wav	25	16000
cmdd_dia_47_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_5.wav	96	61440
cmdd_dia_47_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_6.wav	33	21120
cmdd_dia_47_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_7.wav	136	87040
cmdd_dia_47_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_8.wav	26	16640
cmdd_dia_47_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_9.wav	27	17280
cmdd_dia_47_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_10.wav	44	28160
cmdd_dia_47_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_47_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_47_win_11.wav	60	38400
