/
cmdd_dia_106_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_106_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_106_win_20.wav	10	6400
cmdd_dia_107_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_0.wav	10	6400
cmdd_dia_107_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_1.wav	10	6400
cmdd_dia_107_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_2.wav	12	7680
cmdd_dia_107_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_3.wav	48	30720
cmdd_dia_107_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_4.wav	18	11520
cmdd_dia_107_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_5.wav	23	14720
cmdd_dia_107_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_6.wav	16	10240
cmdd_dia_107_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_7.wav	26	16640
cmdd_dia_107_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_8.wav	62	39680
cmdd_dia_107_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_9.wav	31	19840
cmdd_dia_107_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_10.wav	44	28160
cmdd_dia_107_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_11.wav	11	7040
cmdd_dia_107_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_12.wav	15	9600
cmdd_dia_107_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_13.wav	15	9600
cmdd_dia_107_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_14.wav	23	14720
cmdd_dia_107_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_15.wav	34	21760
cmdd_dia_107_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_16.wav	91	58240
cmdd_dia_107_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_17.wav	57	36480
cmdd_dia_107_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_18.wav	43	27520
cmdd_dia_107_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_19.wav	14	8960
cmdd_dia_107_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_20.wav	76	48640
cmdd_dia_107_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_21.wav	34	21760
cmdd_dia_107_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_22.wav	35	22400
cmdd_dia_107_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_23.wav	40	25600
cmdd_dia_107_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_24.wav	18	11520
cmdd_dia_107_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_25.wav	35	22400
cmdd_dia_107_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_26.wav	26	16640
cmdd_dia_107_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_27.wav	9	5760
cmdd_dia_107_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_28.wav	97	62080
cmdd_dia_107_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_29.wav	57	36480
cmdd_dia_107_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_30.wav	225	144000
cmdd_dia_107_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_31.wav	29	18560
cmdd_dia_107_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_32.wav	92	58880
cmdd_dia_107_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_33.wav	37	23680
cmdd_dia_107_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_34.wav	8	5120
cmdd_dia_107_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_35.wav	9	5760
cmdd_dia_107_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_36.wav	44	28160
cmdd_dia_107_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_37.wav	12	7680
cmdd_dia_107_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_38.wav	34	21760
cmdd_dia_107_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_39.wav	39	24960
cmdd_dia_107_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_40.wav	151	96640
cmdd_dia_107_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_41.wav	30	19200
cmdd_dia_107_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_42.wav	11	7040
cmdd_dia_107_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_43.wav	61	39040
cmdd_dia_107_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_44.wav	28	17920
cmdd_dia_107_win_45	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_45.wav	40	25600
cmdd_dia_107_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_107_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_107_win_46.wav	35	22400
cmdd_dia_108_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_0.wav	106	67840
cmdd_dia_108_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_1.wav	85	54400
cmdd_dia_108_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_2.wav	10	6400
cmdd_dia_108_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_3.wav	17	10880
cmdd_dia_108_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_4.wav	22	14080
cmdd_dia_108_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_5.wav	37	23680
cmdd_dia_108_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_6.wav	16	10240
cmdd_dia_108_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_7.wav	17	10880
cmdd_dia_108_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_8.wav	41	26240
cmdd_dia_108_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_9.wav	13	8320
cmdd_dia_108_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_10.wav	28	17920
cmdd_dia_108_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_11.wav	22	14080
cmdd_dia_108_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_12.wav	19	12160
cmdd_dia_108_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_13.wav	19	12160
cmdd_dia_108_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_14.wav	22	14080
cmdd_dia_108_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_15.wav	25	16000
cmdd_dia_108_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_16.wav	15	9600
cmdd_dia_108_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_17.wav	57	36480
cmdd_dia_108_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_18.wav	20	12800
cmdd_dia_108_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_19.wav	69	44160
cmdd_dia_108_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_20.wav	63	40320
cmdd_dia_108_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_21.wav	28	17920
cmdd_dia_108_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_22.wav	19	12160
cmdd_dia_108_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_23.wav	37	23680
cmdd_dia_108_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_24.wav	36	23040
cmdd_dia_108_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_25.wav	62	39680
cmdd_dia_108_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_26.wav	55	35200
cmdd_dia_108_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_27.wav	33	21120
cmdd_dia_108_win_28	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_28.wav	0	13440
cmdd_dia_108_win_29	doc	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_29.wav	0	13440
cmdd_dia_108_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_30.wav	35	22400
cmdd_dia_108_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_31.wav	55	35200
cmdd_dia_108_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_32.wav	33	21120
cmdd_dia_108_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_33.wav	54	34560
cmdd_dia_108_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_34.wav	37	23680
cmdd_dia_108_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_35.wav	81	51840
cmdd_dia_108_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_36.wav	30	19200
cmdd_dia_108_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_37.wav	83	53120
cmdd_dia_108_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_38.wav	59	37760
cmdd_dia_108_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_39.wav	52	33280
cmdd_dia_108_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_40.wav	36	23040
cmdd_dia_108_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_41.wav	99	63360
cmdd_dia_108_win_42	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_42.wav	80	51200
cmdd_dia_108_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_43.wav	67	42880
cmdd_dia_108_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_44.wav	42	26880
cmdd_dia_108_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_45.wav	17	10880
cmdd_dia_108_win_46	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_46.wav	89	56960
cmdd_dia_108_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_47.wav	86	55040
cmdd_dia_108_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_48.wav	42	26880
cmdd_dia_108_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_49.wav	57	36480
cmdd_dia_108_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_50.wav	91	58240
cmdd_dia_108_win_51	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_51.wav	19	12160
cmdd_dia_108_win_52	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_52.wav	13	8320
cmdd_dia_108_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_53.wav	15	9600
cmdd_dia_108_win_54	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_108_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_108_win_54.wav	48	30720
cmdd_dia_109_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_0.wav	191	122240
cmdd_dia_109_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_1.wav	37	23680
cmdd_dia_109_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_2.wav	33	21120
cmdd_dia_109_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_3.wav	112	71680
cmdd_dia_109_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_4.wav	82	52480
cmdd_dia_109_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_5.wav	123	78720
cmdd_dia_109_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_6.wav	229	146560
cmdd_dia_109_win_7	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_7.wav	122	78080
cmdd_dia_109_win_8	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_8.wav	34	21760
cmdd_dia_109_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_9.wav	50	32000
cmdd_dia_109_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_10.wav	15	9600
cmdd_dia_109_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_11.wav	113	72320
cmdd_dia_109_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_12.wav	32	20480
cmdd_dia_109_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_13.wav	18	11520
cmdd_dia_109_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_109_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_109_win_14.wav	55	35200
